Breed, Group, Activity_Level, Barking_Level, Coat_Type, Shedding, Size, Trainability
Deutscher Wachtelhund,Foundation Stock Service,Regular Exercise,Not Specified,Medium,Not Specified,Medium,Eager To Please
Doberman Pinscher,Working Group,Needs Lots Of Activity,Medium,Short,Regularly,Large,Eager To Please
Dogo Argentino,Miscellaneous Class,Needs Lots Of Activity,Medium,Short,Regularly,Large,Eager To Please
Dogue de Bordeaux,Working Group,Regular Exercise,Medium,Short,Regularly,XLarge,Agreeable
Drentsche Patrijshond,Foundation Stock Service,Energetic,Medium,Medium,Regularly,Medium,Agreeable
Drever,Foundation Stock Service,Regular Exercise,Medium,Short,Occasional,Medium,May Be Stubborn
Dutch Shepherd,Miscellaneous Class,Needs Lots Of Activity,Not Specified,Medium,Seasonal,Medium,Agreeable
English Cocker Spaniel,Sporting Group,Regular Exercise,Medium,Long,Occasional,Medium,Eager To Please
English Foxhound,Hound Group,Energetic,Likes To Be Vocal,Short,Regularly,Medium,Agreeable
English Setter,Sporting Group,Energetic,Medium,Medium,Regularly,Medium,Easy Training
English Springer Spaniel,Sporting Group,Regular Exercise,Medium,Medium,Occasional,Medium,Eager To Please
English Toy Spaniel,Toy Group,Regular Exercise,Not Specified,Medium,Seasonal,Small,Independent
Entlebucher Mountain Dog,Herding Group,Needs Lots Of Activity,Medium,Short,Infrequent,Medium,Independent
Estrela Mountain Dog,Foundation Stock Service,Calm,Medium,Medium,Seasonal,Large,May Be Stubborn
Eurasier,Foundation Stock Service,Regular Exercise,Not Specified,Long,Seasonal,Medium,Agreeable
Field Spaniel,Sporting Group,Regular Exercise,Medium,Medium,Regularly,Medium,Agreeable
Finnish Lapphund,Herding Group,Regular Exercise,Frequent,Medium,Seasonal,Medium,Eager To Please
Finnish Spitz,Non-Sporting Group,Needs Lots Of Activity,Frequent,Medium,Seasonal,Medium,Agreeable
Flat-Coated Retriever,Sporting Group,Needs Lots Of Activity,Medium,Medium,Regularly,Medium,Eager To Please
French Bulldog,Non-Sporting Group,Calm,Not Specified,Short,Regularly,Small,Agreeable
French Spaniel,Foundation Stock Service,Energetic,Not Specified,Medium,Not Specified,Medium,Eager To Please
German Longhaired Pointer,Foundation Stock Service,Energetic,Not Specified,Long,Not Specified,Large,Eager To Please
German Pinscher,Working Group,Needs Lots Of Activity,Not Specified,Short,Occasional,Medium,Agreeable
German Shepherd Dog,Herding Group,Regular Exercise,Medium,Medium,Regularly,Large,Eager To Please
German Shorthaired Pointer,Sporting Group,Needs Lots Of Activity,Medium,Short,Regularly,Medium,Eager To Please
German Spitz,Foundation Stock Service,Regular Exercise,Likes To Be Vocal,Long,Seasonal,Small,Easy Training
German Wirehaired Pointer,Sporting Group,Needs Lots Of Activity,Medium,Short,Regularly,Medium,Eager To Please
Giant Schnauzer,Working Group,Needs Lots Of Activity,Medium,Medium,Seasonal,Large,Easy Training
Glen of Imaal Terrier,Terrier Group,Regular Exercise,Infrequent,Medium,Occasional,Small,Independent
Golden Retriever,Sporting Group,Needs Lots Of Activity,Not Specified,Medium,Seasonal,Large,Eager To Please
Gordon Setter,Sporting Group,Needs Lots Of Activity,Frequent,Medium,Seasonal,Large,Independent
Grand Basset Griffon Vendéen,Hound Group,Needs Lots Of Activity,Frequent,Medium,Seasonal,Medium,Independent
Great Dane,Working Group,Energetic,Medium,Short,Seasonal,XLarge,Agreeable
Great Pyrenees,Working Group,Needs Lots Of Activity,Frequent,Medium,Seasonal,XLarge,Independent
Greater Swiss Mountain Dog,Working Group,Energetic,Medium,Short,Seasonal,XLarge,Agreeable
Greyhound,Hound Group,Energetic,Medium,Short,Occasional,Large,Independent
Hamiltonstovare,Foundation Stock Service,Energetic,Medium,Short,Infrequent,Medium,May Be Stubborn
Hanoverian Scenthound,Foundation Stock Service,Regular Exercise,Not Specified,Short,Infrequent,Large,Independent
Harrier,Hound Group,Needs Lots Of Activity,Frequent,Short,Occasional,Medium,Easy Training
Havanese,Toy Group,Regular Exercise,Medium,Long,Occasional,Small,Easy Training
Hokkaido,Foundation Stock Service,Energetic,Not Specified,Medium,Seasonal,Medium,Independent
Hovawart,Foundation Stock Service,Regular Exercise,Not Specified,Medium,Seasonal,Large,May Be Stubborn
Ibizan Hound,Hound Group,Needs Lots Of Activity,Medium,Short,Occasional,Large,Independent
Icelandic Sheepdog,Herding Group,Energetic,Frequent,Medium,Seasonal,Medium,Eager To Please
Irish Red and White Setter,Sporting Group,Needs Lots Of Activity,Medium,Medium,Occasional,Large,Easy Training
Irish Setter,Sporting Group,Needs Lots Of Activity,Medium,Medium,Seasonal,Large,Agreeable
Irish Terrier,Terrier Group,Regular Exercise,Medium,Medium,Occasional,Medium,Agreeable
Irish Water Spaniel,Sporting Group,Needs Lots Of Activity,Not Specified,Long,Seasonal,Large,Easy Training
Irish Wolfhound,Hound Group,Regular Exercise,Not Specified,Medium,Seasonal,XLarge,Independent
Italian Greyhound,Toy Group,Regular Exercise,Not Specified,Short,Occasional,Small,Independent
Jagdterrier,Foundation Stock Service,Not Specified,Not Specified,Medium,Not Specified,Small,Agreeable
Japanese Chin,Toy Group,Regular Exercise,Infrequent,Medium,Seasonal,XSmall,Independent
Jindo,Foundation Stock Service,Energetic,Not Specified,Short,Seasonal,Medium,Independent
Kai Ken,Foundation Stock Service,Energetic,Not Specified,Medium,Seasonal,Medium,Independent
Karelian Bear Dog,Foundation Stock Service,Calm,Not Specified,Short,Not Specified,Medium,Not Specified
Keeshond,Non-Sporting Group,Regular Exercise,Medium,Long,Seasonal,Medium,Easy Training
Kerry Blue Terrier,Terrier Group,Regular Exercise,Medium,Long,Infrequent,Medium,Independent
Kishu Ken,Foundation Stock Service,Energetic,Not Specified,Medium,Seasonal,Medium,Independent
Komondor,Working Group,Regular Exercise,Medium,Long,Seasonal,Large,Independent
Kromfohrlander,Foundation Stock Service,Regular Exercise,Not Specified,Medium,Regularly,Medium,Agreeable
Kuvasz,Working Group,Regular Exercise,Medium,Medium,Regularly,Large,Independent
Labrador Retriever,Sporting Group,Needs Lots Of Activity,Medium,Short,Regularly,Large,Eager To Please
Lagotto Romagnolo,Sporting Group,Not Specified,Infrequent,Not Specified,Infrequent,Medium,Eager To Please
Lakeland Terrier,Terrier Group,Regular Exercise,Medium,Medium,Infrequent,Small,Agreeable
Lancashire Heeler,Foundation Stock Service,Energetic,Not Specified,Short,Not Specified,Small,Eager To Please
Lapponian Herder,Foundation Stock Service,Regular Exercise,Medium,Medium,Seasonal,Medium,Eager To Please
Leonberger,Working Group,Regular Exercise,Medium,Medium,Regularly,XLarge,Eager To Please
Lhasa Apso,Non-Sporting Group,Regular Exercise,Medium,Long,Infrequent,Small,Independent
Löwchen,Non-Sporting Group,Regular Exercise,Medium,Long,Occasional,Small,Agreeable
Maltese,Toy Group,Regular Exercise,Medium,Long,Infrequent,XSmall,Agreeable
Manchester Terrier,Toy Group,Regular Exercise,Medium,Short,Occasional,Small,Easy Training
Mastiff,Working Group,Regular Exercise,Not Specified,Short,Occasional,XLarge,Agreeable
Miniature American Shepherd,Herding Group,Not Specified,Infrequent,Not Specified,Seasonal,Medium,Eager To Please
Miniature Bull Terrier,Terrier Group,Energetic,Likes To Be Vocal,Short,Occasional,Small,Independent
Miniature Pinscher,Toy Group,Regular Exercise,Likes To Be Vocal,Short,Occasional,XSmall,Independent
Miniature Schnauzer,Terrier Group,Regular Exercise,Likes To Be Vocal,Medium,Infrequent,Small,Eager To Please
Mountain Cur,Foundation Stock Service,Needs Lots Of Activity,Not Specified,Short,Seasonal,Medium,May Be Stubborn
Mudi,Foundation Stock Service,Energetic,Frequent,Medium,Infrequent,Medium,Eager To Please
Neapolitan Mastiff,Working Group,Regular Exercise,Not Specified,Short,Seasonal,XLarge,May Be Stubborn
Nederlandse Kooikerhondje,Sporting Group,Regular Exercise,Not Specified,Short,Seasonal,Medium,May Be Stubborn
Newfoundland,Working Group,Regular Exercise,Not Specified,Medium,Seasonal,XLarge,Easy Training
Norfolk Terrier,Terrier Group,Regular Exercise,Medium,Medium,Occasional,Small,Agreeable
Norrbottenspets,Miscellaneous Class,Energetic,Medium,Short,Occasional,Small,Eager To Please
Norwegian Buhund,Herding Group,Energetic,Frequent,Medium,Seasonal,Medium,Easy Training
Norwegian Elkhound,Hound Group,Regular Exercise,Medium,Medium,Seasonal,Medium,Agreeable
Norwegian Lundehund,Non-Sporting Group,Regular Exercise,Medium,Short,Seasonal,Small,Agreeable
Norwich Terrier,Terrier Group,Regular Exercise,Medium,Medium,Occasional,Small,Agreeable
Nova Scotia Duck Tolling Retriever,Sporting Group,Needs Lots Of Activity,Not Specified,Medium,Occasional,Medium,Easy Training
Old English Sheepdog,Herding Group,Regular Exercise,Medium,Long,Seasonal,Large,Independent
Otterhound,Hound Group,Regular Exercise,Likes To Be Vocal,Medium,Seasonal,Large,May Be Stubborn
Papillon,Toy Group,Regular Exercise,Likes To Be Vocal,Medium,Seasonal,XSmall,Eager To Please
Parson Russell Terrier,Terrier Group,Needs Lots Of Activity,Medium,Short,Occasional,Small,Agreeable
Pekingese,Toy Group,Calm,Not Specified,Long,Seasonal,Small,May Be Stubborn
Pembroke Welsh Corgi,Herding Group,Energetic,Medium,Medium,Regularly,Small,Agreeable
Perro de Presa Canario,Foundation Stock Service,Calm,Not Specified,Smooth,Not Specified,Large,Not Specified
Peruvian Inca Orchid,Miscellaneous Class,Energetic,Medium,Medium,Regularly,Small,Agreeable
Petit Basset Griffon Vendéen,Hound Group,Not Specified,Not Specified,Not Specified,Not Specified,Medium,Not Specified
Pharaoh Hound,Hound Group,Energetic,Likes To Be Vocal,Short,Seasonal,Medium,Independent
Plott,Hound Group,Energetic,Frequent,Short,Occasional,Medium,Independent
Pointer,Sporting Group,Energetic,Medium,Short,Occasional,Large,Agreeable
Polish Lowland Sheepdog,Herding Group,Calm,Medium,Long,Seasonal,Medium,May Be Stubborn
Pomeranian,Toy Group,Regular Exercise,Medium,Long,Seasonal,XSmall,Agreeable
Poodle,Non-Sporting Group,Energetic,Medium,Long,Infrequent,Medium,Eager To Please
Porcelaine,Foundation Stock Service,Energetic,Infrequent,Short,Not Specified,Medium,Not Specified
Portuguese Podengo,Miscellaneous Class,Energetic,Not Specified,Short,Regularly,Medium,Agreeable
Portuguese Podengo Pequeno,Hound Group,Regular Exercise,Medium,Short,Seasonal,Small,Independent
Portuguese Pointer,Foundation Stock Service,Energetic,Not Specified,Short,Not Specified,Medium,Eager To Please
Portuguese Sheepdog,Foundation Stock Service,Energetic,Not Specified,Long,Occasional,Medium,Easy Training
Portuguese Water Dog,Working Group,Energetic,Medium,Long,Seasonal,Medium,Easy Training
Pudelpointer,Foundation Stock Service,Regular Exercise,Medium,Medium,Seasonal,Medium,Easy Training
Pug,Toy Group,Regular Exercise,Not Specified,Short,Regularly,Small,Agreeable
Puli,Herding Group,Regular Exercise,Medium,Long,Infrequent,Medium,Independent
Pumi,Herding Group,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
Pyrenean Mastiff,Foundation Stock Service,Calm,Not Specified,Medium,Seasonal,XLarge,May Be Stubborn
Pyrenean Shepherd,Herding Group,Regular Exercise,Frequent,Long,Seasonal,Medium,Agreeable
Rafeiro do Alentejo,Foundation Stock Service,Calm,Not Specified,Medium,Not Specified,Large,Not Specified
Rat Terrier,Terrier Group,Regular Exercise,Medium,Short,Seasonal,Small,Easy Training
Redbone Coonhound,Hound Group,Regular Exercise,Frequent,Short,Seasonal,Large,Easy Training
Rhodesian Ridgeback,Hound Group,Regular Exercise,Infrequent,Short,Seasonal,Large,Agreeable
Rottweiler,Working Group,Regular Exercise,Not Specified,Short,Occasional,Large,Agreeable
Russell Terrier,Terrier Group,Needs Lots Of Activity,Medium,Short,Occasional,Small,Agreeable
Russian Toy,Foundation Stock Service,Energetic,Medium,Medium,Infrequent,XSmall,Agreeable
Russian Tsvetnaya Bolonka,Foundation Stock Service,Regular Exercise,Frequent,Medium,Infrequent,XSmall,Agreeable
Saint Bernard,Working Group,Regular Exercise,Not Specified,Medium,Seasonal,XLarge,Agreeable
Saluki,Hound Group,Energetic,Medium,Short,Occasional,Large,Independent
Samoyed,Working Group,Energetic,Likes To Be Vocal,Long,Seasonal,Medium,Independent
Schapendoes,Foundation Stock Service,Regular Exercise,Not Specified,Long,Not Specified,Medium,Agreeable
Schipperke,Non-Sporting Group,Regular Exercise,Frequent,Medium,Seasonal,Small,Independent
Scottish Deerhound,Hound Group,Regular Exercise,Not Specified,Medium,Seasonal,XLarge,Independent
Scottish Terrier,Terrier Group,Regular Exercise,Medium,Medium,Occasional,Small,Independent
Sealyham Terrier,Terrier Group,Regular Exercise,Medium,Medium,Seasonal,Small,Independent
Shetland Sheepdog,Herding Group,Regular Exercise,Frequent,Long,Seasonal,Small,Eager To Please
Shiba Inu,Non-Sporting Group,Regular Exercise,Likes To Be Vocal,Medium,Seasonal,Small,Independent
Shih Tzu,Toy Group,Regular Exercise,Medium,Long,Infrequent,Small,Agreeable
Shikoku,Foundation Stock Service,Regular Exercise,Not Specified,Short,Not Specified,Medium,Not Specified
Siberian Husky,Working Group,Energetic,Likes To Be Vocal,Medium,Seasonal,Medium,Independent
Silky Terrier,Toy Group,Regular Exercise,Likes To Be Vocal,Long,Occasional,XSmall,Agreeable
Skye Terrier,Terrier Group,Regular Exercise,Medium,Long,Seasonal,Medium,Independent
Sloughi,Hound Group,Not Specified,Not Specified,Not Specified,Infrequent,Large,Independent
Slovensky Cuvac,Foundation Stock Service,Calm,Not Specified,Long,Regularly,Large,Not Specified
Slovensky Kopov,Foundation Stock Service,Regular Exercise,Medium,Short,Seasonal,Medium,Not Specified
Small Munsterlander Pointer,Foundation Stock Service,Regular Exercise,Not Specified,Medium,Seasonal,Medium,Agreeable
Smooth Fox Terrier,Terrier Group,Energetic,Medium,Short,Occasional,Small,Agreeable
Soft Coated Wheaten Terrier,Terrier Group,Energetic,Medium,Long,Infrequent,Medium,Independent
Spanish Mastiff,Foundation Stock Service,Energetic,Not Specified,Medium,Seasonal,XLarge,Not Specified
Spanish Water Dog,Herding Group,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
Spinone Italiano,Sporting Group,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified
Stabyhoun,Foundation Stock Service,Energetic,Frequent,Medium,Seasonal,Medium,Easy Training
Staffordshire Bull Terrier,Terrier Group,Energetic,Medium,Short,Occasional,Medium,May Be Stubborn
Standard Schnauzer,Working Group,Regular Exercise,Medium,Medium,Infrequent,Medium,Independent
Sussex Spaniel,Sporting Group,Regular Exercise,Medium,Medium,Seasonal,Medium,Independent
Swedish Lapphund,Foundation Stock Service,Regular Exercise,Not Specified,Medium,Seasonal,Medium,May Be Stubborn
Swedish Vallhund,Herding Group,Needs Lots Of Activity,Medium,Medium,Seasonal,Small,Eager To Please
Taiwan Dog,Foundation Stock Service,Needs Lots Of Activity,Not Specified,Short,Seasonal,Medium,Easy Training
Teddy Roosevelt Terrier,Foundation Stock Service,Energetic,Not Specified,Short,Seasonal,Small,Easy Training
Thai Ridgeback,Foundation Stock Service,Energetic,Not Specified,Short,Seasonal,Medium,Independent
Tibetan Mastiff,Working Group,Regular Exercise,Frequent,Medium,Seasonal,XLarge,Independent
Tibetan Spaniel,Non-Sporting Group,Calm,Not Specified,Medium,Seasonal,Small,Agreeable
Tibetan Terrier,Non-Sporting Group,Energetic,Medium,Long,Infrequent,Small,Independent
Tornjak,Foundation Stock Service,Calm,Not Specified,Long,Not Specified,Large,Easy Training
Tosa,Foundation Stock Service,Calm,Not Specified,Short,Occasional,Large,Agreeable
Toy Fox Terrier,Toy Group,Energetic,Medium,Short,Occasional,XSmall,Eager To Please
Transylvanian Hound,Foundation Stock Service,Needs Lots Of Activity,Not Specified,Short,Not Specified,Medium,May Be Stubborn
Treeing Tennessee Brindle,Foundation Stock Service,Regular Exercise,Likes To Be Vocal,Short,Occasional,Medium,Agreeable
Treeing Walker Coonhound,Hound Group,Regular Exercise,Frequent,Short,Seasonal,Large,Independent
Vizsla,Sporting Group,Energetic,Medium,Short,Seasonal,Medium,Eager To Please
Weimaraner,Sporting Group,Needs Lots Of Activity,Medium,Short,Seasonal,Large,Eager To Please
Welsh Springer Spaniel,Sporting Group,Energetic,Medium,Medium,Seasonal,Medium,Easy Training
Welsh Terrier,Terrier Group,Energetic,Medium,Medium,Occasional,Small,Agreeable
West Highland White Terrier,Terrier Group,Regular Exercise,Likes To Be Vocal,Medium,Seasonal,Small,Agreeable
Whippet,Hound Group,Regular Exercise,Not Specified,Short,Occasional,Medium,Independent
Wire Fox Terrier,Terrier Group,Regular Exercise,Medium,Medium,Infrequent,Small,Agreeable
Wirehaired Pointing Griffon,Sporting Group,Needs Lots Of Activity,Medium,Medium,Seasonal,Medium,Agreeable
Wirehaired Vizsla,Sporting Group,Energetic,Medium,Medium,Seasonal,Medium,Agreeable
Working Kelpie,Foundation Stock Service,Energetic,Not Specified,Short,Seasonal,Medium,Easy Training
Xoloitzcuintli,Non-Sporting Group,Energetic,Medium,Hairless,Infrequent,Medium,Agreeable
Yakutian Laika,Foundation Stock Service,Regular Exercise,Medium,Medium,Seasonal,Medium,May Be Stubborn
Yorkshire Terrier,Toy Group,Regular Exercise,Medium,Long,Infrequent,XSmall,May Be Stubborn
